Finance,apply_for_loan,"I am self-employed and have a monthly income of $5000. I want to apply for a loan of $20,000. My credit score is 700.",[],"['$20,000', '700']","['self-employed', 'monthly income', 'apply for loan']"
Software Engineering,fix_bug,I am getting a runtime error in my Java code when I try to access the database. The error message is 'connection timed out'.,[],"['Java', 'database', 'connection timed out']","['runtime error', 'fix bug']"
Healthcare,check_treatment_options,My son has a diagnosis of ADHD and is currently taking Ritalin. What are the alternative treatment options?,['son'],"['ADHD', 'Ritalin']",['alternative treatment options']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,account_balance_inquiry,"Hi, my social security number is 123-45-6789, and I want to know my current balance in my checking account 9876.",['123-45-6789'],['checking account 9876'],['current balance']
Software Engineering,api_endpoint_info,"My name is Emily, and I need information about the GitHub API endpoint for creating a new repository.",['Emily'],['GitHub API endpoint for creating a new repository'],['new repository']
Healthcare,disease_symptom_check,"I am Jane Smith, and I have been experiencing symptoms of diabetes. Can you tell me more about it?",['Jane Smith'],['diabetes'],['symptoms']
Finance,loan_application,"My address is 123 Main St, and I want to apply for a mortgage loan of $500,000.",['123 Main St'],"['$500,000']",['mortgage loan']
Software Engineering,code_error_debugging,"My name is David, and I am getting a null pointer exception in my Java code. Can you help me debug it?",['David'],['null pointer exception'],['Java code']
Healthcare,medication_side_effect,"I am taking medication for high blood pressure, and I want to know about potential side effects.",[],['high blood pressure'],"['medication', 'side effects']"
Finance,investment_advice,"My social security number is 987-65-4321, and I want to invest $10,000 in the stock market.",['987-65-4321'],"['$10,000']",['stock market']
Software Engineering,algorithm_optimization,"I am working on a project, and I need to optimize my sorting algorithm for better performance.",[],['sorting algorithm'],['performance']
Healthcare,medical_record_access,"My name is Michael, and I want to access my medical records from my previous doctor.",['Michael'],['medical records'],['previous doctor']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,apply_for_loan,"I'm Emily, my SSN is 123-45-6789, and I have a credit score of 750. Can I get a loan for $10,000?","['Emily', '123-45-6789']","['$10,000']","['credit score of 750', 'loan']"
Software Engineering,troubleshoot_api_issue,"My name is David, and I'm having trouble with the Google Maps API. I'm getting a 404 error when trying to access https://maps.googleapis.com/maps/api/place/textsearch/json?",['David'],['https://maps.googleapis.com/maps/api/place/textsearch/json'],"['Google Maps API', '404 error']"
Healthcare,book_doctor_appointment,"I'm Jane, and I need to schedule an appointment with Dr. Smith for my diabetes check-up at 123 Main St.","['Jane', '123 Main St']",['diabetes'],"['Dr. Smith', 'check-up']"
Finance,check_account_balance,"Hi, I'm Michael, my account number is 987654321, and I want to know my current balance.","['Michael', '987654321']",[],['account balance']
Software Engineering,debug_code_issue,"My name is Rachel, and I'm having trouble with my Python code. I'm getting a syntax error on line 10 of myscript.py.",['Rachel'],"['myscript.py', 'line 10']","['Python code', 'syntax error']"
Healthcare,check_insurance_coverage,"I'm Tom, my policy number is ABC123, and I want to know if my insurance covers physical therapy for my knee injury.","['Tom', 'ABC123']",['knee injury'],"['physical therapy', 'insurance coverage']"
Finance,transfer_funds,"Hi, I'm Sophia, my account number is 111111111, and I want to transfer $500 to my savings account.","['Sophia', '111111111']",['$500'],"['savings account', 'transfer funds']"
Software Engineering,optimize_database_query,"My name is Olivia, and I'm having trouble with my SQL query. I'm trying to optimize a query on my customers table in mydatabase.db.",['Olivia'],"['mydatabase.db', 'customers table']","['SQL query', 'optimize']"
Healthcare,check_medical_test_results,"I'm Ethan, my patient ID is 456789, and I want to know the results of my recent blood test.","['Ethan', '456789']",['blood test'],['medical test results']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,check_account_balance,My social security number is 123-45-6789. What is the balance of my account 1234567890 at Bank of America?,['123-45-6789'],"['1234567890', 'Bank of America']",['account balance']
Software Engineering,debug_code,I am having trouble with my code at https://github.com/user/repository. The error message is 'undefined variable'. Can you help me?,['https://github.com/user/repository'],['undefined variable'],"['code', 'error message']"
Healthcare,check_insurance_coverage,My name is Jane Smith. I have diabetes and I am on Medicare. Does my insurance cover the cost of insulin?,['Jane Smith'],"['diabetes', 'Medicare']","['insulin', 'insurance coverage']"
Finance,apply_for_loan,"My address is 123 Main Street. I want to apply for a loan of $10,000 at a 5% interest rate. What are my chances of approval?",['123 Main Street'],"['$10,000', '5%']","['loan application', 'interest rate']"
Software Engineering,improve_code_performance,I am using Python 3.9 and my code is running slow. Can you help me optimize it?,[],['Python 3.9'],"['code performance', 'optimization']"
Healthcare,check_treatment_options,My doctor's name is Dr. John. I have been diagnosed with cancer and I want to know what treatment options are available.,['Dr. John'],['cancer'],['treatment options']
Finance,check_investment_portfolio,My investment account number is 1234567890. What is the current value of my portfolio?,['1234567890'],['investment portfolio'],['account value']
Software Engineering,fix_bug,I am getting a 'connection refused' error when I try to access the API at https://api.example.com/endpoint. Can you help me?,['https://api.example.com/endpoint'],['connection refused'],"['API', 'bug fix']"
Healthcare,check_disease_risk,My family history includes heart disease. What is my risk of developing heart disease?,[],['heart disease'],"['family history', 'disease risk']"
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,check_account_balance,My social security number is 123-45-6789. I have an account at Bank of America. What is my current balance?,['123-45-6789'],['Bank of America'],['current balance']
Software Engineering,debug_code,My name is Jane Smith. I am using Python 3.9 and get an error when trying to import the pandas library. Can you help me?,['Jane Smith'],['pandas library'],"['Python 3.9', 'import error']"
Healthcare,check_disease_risk,"I am 35 years old, have high blood pressure, and my family has a history of heart disease. What is my risk of having a heart attack?",['35 years old'],"['high blood pressure', 'heart disease']",['heart attack risk']
Finance,apply_for_loan,My address is 123 Main St. I have a credit score of 750 and want to apply for a mortgage. What are my chances of getting approved?,['123 Main St'],['credit score of 750'],['mortgage application']
Software Engineering,optimize_code,I am using Java 11 and have a loop that is taking too long to execute. Can you help me optimize it?,[],['Java 11'],['loop optimization']
Healthcare,check_medication_side_effects,I am taking Lipitor and have been experiencing muscle pain. Is this a common side effect?,[],['Lipitor'],"['muscle pain', 'side effects']"
Finance,check_investment_portfolio,My investment portfolio includes stocks in Apple and Google. What is the current value of my portfolio?,[],"['Apple', 'Google']","['investment portfolio', 'current value']"
Software Engineering,fix_bug,I am getting a null pointer exception when trying to access a variable in my C++ code. Can you help me fix it?,[],['null pointer exception'],"['C++ code', 'variable access']"
Healthcare,check_vaccination_schedule,My child is 2 years old and has not received the MMR vaccine. What is the recommended vaccination schedule?,['2 years old'],['MMR vaccine'],['vaccination schedule']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,check_account_balance,"I am Emily, my SSN is 123-45-6789. What is my current balance in my savings account?","['Emily', '123-45-6789']",['savings account'],['current balance']
Software Engineering,debug_code,"My name is David and I am working on a project using Python 3.8. I have an issue with my API endpoint /users/123, it returns a 500 error.",['David'],"['/users/123', 'Python 3.8']","['API endpoint', '500 error']"
Healthcare,check_symptoms,I am 35 years old and have been experiencing headaches. Can I have COVID-19?,['35 years old'],['COVID-19'],['headaches']
Finance,apply_for_loan,"My address is 123 Main St. I want to apply for a mortgage loan of $200,000.",['123 Main St'],"['$200,000', 'mortgage loan']",['apply for loan']
Software Engineering,fix_bug,"The bug is in the login function of our application, specifically in the line where we hash the password using SHA-256.",[],"['login function', 'SHA-256']","['bug', 'application']"
Healthcare,check_treatment,I have diabetes and take Metformin. What are the possible side effects of this medication?,[],"['diabetes', 'Metformin']","['side effects', 'medication']"
